ts,tag,rss_mb
1764247693.9628918,start_main,50.152
1764247693.974721,before_grow_list,50.465
1764247698.2014346,after_grow_list,72.785
1764247698.2030208,before_numpy,72.785
1764247698.2101038,after_numpy_alloc,84.445
1764247698.7197497,after_numpy_touch,84.445
1764247698.7209108,before_leak,84.445
1764247705.2457988,after_leak,93.789
1764247705.2474082,before_spawn_child,93.789
1764247708.3550522,after_spawn_child,93.945
1764247708.3566911,before_subprocess,93.945
1764247710.4306748,after_subprocess,93.945
1764247711.4432402,end_main,56.887
